DrugBank ID,Accession Numbers,Common name,CAS,UNII,Synonyms,Standard InChI Key
DB00013,BIOD00030 | BTD00030,Urokinase,9039-53-6,83G67E21XI,"Kinase (enzyme-activating), uro-urokinase | TCUK | Tissue culture urokinase | Two-chain urokinase | Urochinasi | Urokinase | Urokinasum | Uroquinasa",
DB00014,BIOD00113 | BTD00113,Goserelin,65807-02-5,0F65R8P09N,Goserelin | Goserelina,BLCLNMBMMGCOAS-URPVMXJPSA-N
DB00015,BIOD00013 | BTD00013,Reteplase,133652-38-7,DQA630RIE9,"Human t-PA (residues 1-3 and 176-527) | Reteplasa | Reteplase, recombinant | Reteplase,recombinant",
DB00016,BIOD00103 | BTD00103 | DB08923,Erythropoietin,11096-26-7,64FS3BFH5W,"E.P.O. | Epoetin alfa | Epoetin alfa rDNA | Epoetin alfa-epbx | Epoetin alfa, recombinant | Epoetin beta | Epoetin beta rDNA | Epoetin epsilon | Epoetin gamma | Epoetin gamma rDNA | Epoetin kappa | Epoetin omega | Epoetin theta | Epoetin zeta | Epoetina alfa | Epoetina beta | Epoetina dseta | Epoetina zeta | Epoétine zêta | Epoetinum zeta | Erythropoiesis stimulating factor | Erythropoietin (human, recombinant) | Erythropoietin (recombinant human) | ESF | SH-polypeptide-72",
DB00017,BIOD00025 | BTD00025,Salmon calcitonin,47931-85-1,7SFC6U2VI5,"Calcitonin (Salmon Synthetic) | Calcitonin salmon | Calcitonin salmon recombinant | Calcitonin-salmon | Calcitonin, salmon | Calcitonina salmón sintética | Recombinant salmon calcitonin | Salmon calcitonin",
DB00018,BIOD00023 | BTD00023,Interferon alfa-n3,,47BPR3V3MP,"",
DB00019,BIOD00094 | BTD00094,Pegfilgrastim,208265-92-3,3A58010674,Granulocyte colony-stimulating factor pegfilgrastim | peg-filgrastim | pegfilgrastim-apgf | pegfilgrastim-bmez | pegfilgrastim-cbqv | pegfilgrastim-jmdb,
DB00020,BIOD00035 | BTD00035,Sargramostim,123774-72-1,5TAA004E22,Recombinant human granulocyte-macrophage colony stimulating factor | rGM-CSF | rHu GM-CSF | Sargramostim,
DB00022,BIOD00048 | BTD00048,Peginterferon alfa-2b,215647-85-1,G8RGG88B68,"",
DB00023,BIOD00011 | BTD00011,Asparaginase Escherichia coli,9015-68-3,G4FQ3CKY5R,Asparaginase | Asparaginase (E. coli) | Colaspase | Escherichia coli L-asparaginase | L-asparaginase | L-asparagine amidohydrolase,
DB00024,BIOD00020 | BTD00020,Thyrotropin alfa,194100-83-9,AVX3D5A4LM,Recombinant Human Thyroid Stimulating Hormone | Recombinant thyrotropin alfa | rhTSH | rTSH | Thyrotropin alpha,
DB00025,BIOD00029 | BTD00029 | DB13162 | DBSALT002413,"Antihemophilic factor, human recombinant",139076-62-3,P89DR4NY54,"Antihemophilic factor (recombinant) | Antihemophilic factor recombinant | Antihemophilic factor, human recombinant | Antihemophilic factor, recombinant | Factor VIII (rDNA) | Factor VIII (Recombinant) | Factor VIII recombin | Factor VIII, recombinant | Human Factor VIII (Recombinant) | Human factor VIII recombinant | Octocog alfa | rAHF | Recombinant antihemophilic factor VIII",
DB00026,BIOD00060 | BTD00060,Anakinra,143090-92-0,9013DUQ28K,Anakinra | IL-1RA | Interleukin-1 receptor antagonist anakinra,
DB00027,BIOD00036 | BTD00036,Gramicidin D,1405-97-6,5IE62321P4,Bacillus brevis gramicidin D | Gramicidin | Gramicidin A | Gramicidin B | Gramicidin C | Gramicidina | Gramicidine,NDAYQJDHGXTBJL-MWWSRJDJSA-N
DB00028,BIOD00091 | BTD00091,Human immunoglobulin G,308067-58-5,66Y330CJHS,"Human IGG | Human immunoglobulin G | Human normal immunoglobulin | Immune globulin (human) | Immune globulin human | Immunoglobulin (human) | Immunoglobulin G (human) | Immunoglobulin G, human | IVIg",
DB00029,BIOD00102 | BTD00102,Anistreplase,81669-57-0,5O8V541HJ6,Anisoylated plasminogen streptokinase activator complex | APSAC,
DB00030,BIOD00105 | BTD00105 | DB01383 | DB05215 | DB05278 | DB05283 | DB08914,Insulin human,11061-68-0,1Y17CTI5SR,"High molecular weight insulin human | Human insulin | human insulin (rDNA) | Insulin (human) | Insulin human | Insulin human [rDNA origin] | Insulin Human Regular | Insulin human regular (rDNA) | Insulin human, rDNA origin | Insulin recombinant human | Insulin recombinant purified human | Insulin regular | Insulin, human | Insulina regular | Regular Insulin, human",
DB00031,BIOD00019 | BTD00019,Tenecteplase,191588-94-0,WGD229O42W,Tenecteplasa | TNK-tPA,
DB00032,BIOD00018 | BTD00018,Menotropins,9002-68-0,8FYM5179QJ,Human menopausal gonadotrophin | Menotrophin | Menotropin | Menotropina | Menotropins (FSH;LH),
DB00033,BIOD00017 | BTD00017,Interferon gamma-1b,98059-61-1,21K6M2I7AG,"IFN-gamma 1b | IFN-gamma-1b | Interferon gamma 1-b | Interferon gamma-1b | Interferon gamma-1b, recombinant | Interferon gamma-2a",
DB00034,BIOD00012 | BIOD00095 | BTD00012 | BTD00095 | DB00037,"Interferon alfa-2a, Recombinant",76543-88-9,47RRR83SK7,"Interferon alfa-2a | Interferon alfa-2a (recombinant) | Interferon alfa-2a, recombinant | Interferon alfa-2a,recombinant | Interferon alpha-2a | Interferon-alfa-2a | Recombinant human interferon alfa-2a | Recombinant human interferon-alfa-2a | rIFN-alpha-2a | SH-polypeptide-46",
DB00035,BIOD00061 | BIOD00112 | BTD00061 | BTD00112,Desmopressin,16679-58-6,ENR1LLB0FP,1-(3-mercaptopropionic acid)-8-D-arginine-vasopressin | 1-deamino-8-D-arginine vasopressin | 1-desamino-8-D-arginine vasopressin | dDAVP | Desmopresina | Desmopressin | Desmopressine | Desmopressinum,NFLWUMRGJYTJIN-PNIOQBSNSA-N
DB00036,BIOD00006 | BTD00006,Coagulation factor VIIa Recombinant Human,102786-61-8,AC71R787OV,Coagulation factor VIIa | Coagulation factor VIIa (recombinant) | Coagulation factor VIIa (recombinant)-jncw | Eptacog alfa | Eptacog alfa (activated) | rFVIIa,
DB00038,BIOD00021 | BTD00021,Oprelvekin,145941-26-0,HM5641GA6F,IL-11 | Interleukin 11 | Interleukin-11 | Oprelvekin | Recombinant interleukin-11,
DB00039,BIOD00042 | BTD00042,Palifermin,162394-19-6,QMS40680K6,24-163 fibroblast growth factor 7 (human) | Palifermina,
DB00040,BIOD00057 | BTD00057,Glucagon,16941-32-5,76LA80IG2G,"Glucagon | Glucagon (recombinant dna origin) | Glucagon recombinant | Glucagon, human | Glucagon, porcine | Glucagone | Glucagonum",
DB00041,BIOD00082 | BTD00082,Aldesleukin,110942-02-4,M89N0Q7EQR,"125-L-serine-2-133-interleukin 2 (human reduced) | Aldesleukina | Interleukin-2 aldesleukin | Interleukin-2(2-133),125-ser | Recombinant interleukin-2 human",
DB00042,BIOD00070 | BTD00070,Botulinum Toxin Type B,93384-44-2,0Y70779M1F,Botulin B | Botulinum B toxin | Botulinum neurotoxin type B precursor | BTX-B | RimabotulinumtoxinB | Toxina botulínica B,
DB00043,BIOD00081 | BTD00081,Omalizumab,242138-07-4,2P471X1Z11,"",
DB00044,BIOD00056 | BTD00056,Lutropin alfa,152923-57-4,3JGY52XJNA,Lutropin alfa | Lutropin alpha | Lutropina alfa,
DB00045,BIOD00054 | BTD00054,Lyme disease vaccine (recombinant OspA),,TA735GI14L,Lipoprotein OspA antigen recombinant | Lipoprotein outer surface a borrelia burgdorferi antigen | OspA lipoprotein,
DB00046,BIOD00065 | BTD00065 | DB01310,Insulin lispro,133107-64-9,GFX7QIS1II,"Insulin lispro (genetical recombination) | Insulin lispro (rDNA origin) | Insulin lispro protamine | Insulin lispro protamine recombinant | Insulin lispro recombinant | insulin lispro-aabc | Insulin,lispro,human/rDNA | Insulin,lispro,protamine/rDNA | Insulina lispro",
DB00047,BIOD00045 | BTD00045 | DB01308,Insulin glargine,160337-95-1,2ZM8CX04RZ,Insulin glargine | Insulin Glargine (rDNA origin) | Insulin glargine recombinant | Insulina glargina,
DB00048,BIOD00010 | BTD00010 | DB11249,Collagenase clostridium histolyticum,9001-12-1,9X7O8V25IT,Clostridium histolyticum enzymes | Collagenase | Collagenase clostridium histolyticum,
DB00049,BIOD00090 | BTD00090,Rasburicase,134774-45-1,08GY9K1EUO,Rasburicasa | Rasburicase | Urate oxidase,
DB00050,APRD00686 | BIOD00115 | BTD00115,Cetrorelix,120287-85-6,OON1HFZ4BA,Cetrorelix | Cetrorelixum,SBNPWPIBESPSIF-MHWMIDJBSA-N
DB00051,BIOD00049 | BTD00049,Adalimumab,331731-18-1,FYS6T7F842,Adalimumab (genetical recombination) | adalimumab-adaz | adalimumab-adbm | adalimumab-afzb | adalimumab-atto | adalimumab-bwwd,
DB00052,BIOD00086 | BTD00086 | DB06417,Somatotropin,12629-01-5,NQX9KB6PCL,Growth hormone | Growth hormone (human) | hGH | Human growth hormone | Recombinant human growth hormone | rhGH | Somatotropin (human) | Somatotropin human | Somatotropin human growth hormone | Somatropin | Somatropin (rDNA origin) | Somatropin (recombinant DNA origin) | Somatropin [rDNA origin] | Somatropin recombinant | Somatropin(recombinant DNA origin) | Somatropina,
DB00053,BIOD00026 | BTD00026,Imiglucerase,154248-97-2,Q6U6J48BWY,Imiglucerasa,
DB00054,BIOD00041 | BTD00041,Abciximab,143653-53-6,X85G7936GV,Abciximab | Abciximab (genetical recombination) | c7E3,
DB00055,BIOD00068 | BTD00068,Drotrecogin alfa,98530-76-8,JGH8MYC891,"Activated protein C | Blood coagulation factor XIV (human) | Drotrecogin alfa (activated) | Drotrecogin alfa (activated), lyophilized | Drotrecogin alfa activated | Drotrecogin alfa, activated | Drotrecogin-alfa | Recombinant human activated protein C (rH-APC)",
DB00056,BIOD00077 | BTD00077,Gemtuzumab ozogamicin,220578-59-6,8GZG754X6M,"",
DB00057,BIOD00108 | BTD00108,Indium In-111 satumomab pendetide,138955-27-8,7V9926378A,Indium (111In) satumomab pendetide | Indium In 111 satumomab pendetide | Indium-111 satumomab pendetide,
DB00058,BIOD00002 | BTD00002,Alpha-1-proteinase inhibitor,9041-92-3,F43I396OIS,"Alfa 1-proteinase inhibitor (human) | Alfa-1-antitripsina | Alfa1 antitrypsin | Alpha 1-antitrypsin | Alpha 1-Proteinase Inhibitor | Alpha 1-proteinase inhibitor (human) | Alpha 1-proteinase inhibitor, human | Alpha-1 protease inhibitor | Alpha-1 proteinase inhibitor (human) | Alpha-1-antiproteinase | Alpha-1-antitrypsin | Alpha-1-proteinase Inhibitor (human) | Alpha-1-proteinase inhibitor human | Alpha-1-proteinase Inhibitor, Human | Alpha-1-proteinase inhibitor,human | Alpha1-proteinase Inhibitor | Alpha1-proteinase inhibitor (human) | alpha1-proteinase inhibitor human | API",
DB00059,BIOD00079 | BTD00079,Pegaspargase,130167-69-0,7D96IR0PPM,Peg-asparaginase | Peg/L-asparaginase | Pegaspargasa,
DB00060,BIOD00093 | BTD00093,Interferon beta-1a,145258-61-3,XRO4566Q4R,"Interferon beta 1-a | Interferon beta 1a | Interferon beta-1a (recombinant human) | Interferon beta-1a,recombinant | Interferon-beta-1a",
DB00061,BIOD00100 | BTD00100,Pegademase,130167-68-9,HW3H7D91F6,(monomethoxypolyethylene glycol succinimidyl) 11-17-adenosine deaminase | PEG-adenosine deaminase | pegADA | Pegademase | Pegademase bovine,
DB00062,BIOD00059 | BIOD00089 | BIOD00101 | BTD00059 | BTD00089 | BTD00101 | DB00064 | DB00096,Albumin human,9048-46-8,ZIF514RVZR,"Albumin (human) | Albumin human | Albumin, blood | Albumin, human | Albumin, human-kjda | Human albumin | Human serum albumin | Serum albumin",
DB00063,BIOD00063 | BTD00063,Eptifibatide,188627-80-7,NA8320J834,Eptifibatida | Eptifibatide | Integrelin | Intrifiban,
DB00065,BIOD00004 | BTD00004,Infliximab,170277-31-3,B72HH48FLU,Infliximab (genetical recombination) | Infliximab-abda | Infliximab-axxq | Infliximab-dyyb | Infliximab-qbtx,
DB00066,BIOD00064 | BIOD00099 | BTD00064 | BTD00099 | DB09024,Follitropin,146479-72-3,076WHW89TW,Folitropina alfa | Folitropina beta | Folitropina delta | Follicle stimulating hormone | Follitrophin alfa | Follitrophin alpha | Follitrophin beta | Follitropin alfa | Follitropin alfa/beta | Follitropin alpha | Follitropin beta | Follitropin delta | Follitropin gamma | Follotropin recombinant | FSH | FSH alpha | FSH-a | FSH-b | FSH-beta | Recombinant human follicle stimulating hormone beta | Recombinant human follicle-stimulating hormone (r-HFSH) | rFSH-alpha,
DB00067,BIOD00110 | BTD00110 | DB09392,Vasopressin,11000-17-2,Y87Y826H08,"Vasopressin, unspecified | Vasopressina",JLTCWSBVQSZVLT-UHFFFAOYSA-N
DB00068,BIOD00078 | BTD00078,Interferon beta-1b,145155-23-3,TTD90R31WZ,"Interferon beta 1b (recombinant) | Interferon beta-1b,recombinant | Interferon-beta-1b | Recombinant interferon beta-1b",
DB00069,BIOD00062 | BTD00062,Interferon alfacon-1,118390-30-0,56588OP40D,IFN Alfacon-1 | IFN-Con1 | Interferon alfacon-1,
DB00070,BIOD00022 | BTD00022,Hyaluronidase (ovine),488712-31-8,64R4OHP8T0,"Hyaluronidase (glycoprotein, sheep testis isoenzyme) | Hyaluronidase (ovine) | Hyaluronidase (sheep testis isoenzyme) | Hyaluronidase, ovine | Ovine hyaluronidase",
DB00071,BIOD00031 | BTD00031,Insulin pork,12584-58-6,AVT680JB39,"Insulin (pork) | Insulin porcine | Insulin purified porcine | Insulin purified pork | Insulin, porcine | Insulin, regular, pork | Porcine insulin",
DB00072,BIOD00098 | BTD00098,Trastuzumab,180288-69-1,P188ANX8CK,RHUMAB HER2 | trastuzumab-anns | trastuzumab-dkst | trastuzumab-dttb | trastuzumab-pkrb | trastuzumab-qyyp,
DB00073,BIOD00014 | BTD00014,Rituximab,174722-31-7,4F4X42SYQ6,rituximab-abbs | rituximab-pvvr,
DB00074,BIOD00073 | BTD00073,Basiliximab,179045-86-4,9927MT646M,Basiliximab,
DB00075,BIOD00005 | BTD00005,Muromonab,140608-64-6,JGA39ICE2V,Anti-CD3 | Muromonab-CD3,
DB00076,BIOD00027 | BIOD00046 | BTD00027 | BTD00046,Digoxin Immune Fab (Ovine),,YB12NQZ1YN,"Digitalis antitoxin | Digoxin Immune Fab, Ovine | Digoxin-specific Antibody Fragments | Ovine digoxin immune fab",
DB00078,BIOD00069 | BTD00069,Ibritumomab tiuxetan,206181-63-7,4Q52C550XK,Ibritumomab | mAb Murine (IGG1) Anti P19437 (CD20_MOUSE),
DB00080,BIOD00111 | BTD00111,Daptomycin,103060-53-3,NWQ5N31VKK,Daptomicina | Daptomycin | Daptomycine | Daptomycinum,DOAKLVKFURWEDJ-QCMAZARJSA-N
DB00081,BIOD00085 | BTD00085 | DB09557,Tositumomab,208921-02-2,0343IGH41U,"",
DB00082,BIOD00044 | BTD00044,Pegvisomant,218620-50-9,N824AOU5XV,"",
DB00083,BIOD00092 | BTD00092,Botulinum toxin type A,93384-43-1,E211KPY694,AbobotulinumtoxinA | Botulinum A neurotoxin | Botulinum toxin A | Botulinum toxin type A | BTX-A | Evabotulinumtoxina | IncobotulinumtoxinA | OnabotulinumtoxinA | Prabotulinumtoxin A | Toxina botulínica A | Toxine botulinique A,
DB00085,BIOD00067 | BTD00067 | DB05356,Pancrelipase,53608-75-6,FQ3DRG0N5K,Pancrealipase | Pancreatic extract pancrelipase | Pancreatic protease | Pancreatin | Pancreatinum | Pancrelipase (amylase;lipase;protease),
DB00086,BIOD00028 | BTD00028,Streptokinase,9002-01-1,8X1OXL3SNU,Estreptoquinasa | Streptochinasi | Streptococcal fibrinolysin | Streptokinase | Streptokinasum,
DB00087,BIOD00109 | BTD00109,Alemtuzumab,216503-57-0,3A189DH42V,"",
DB00088,BIOD00037 | BTD00037,Alglucerase,143003-46-7,27T56C7KK0,"",
DB00089,BIOD00080 | BTD00080,Capromab pendetide,145464-28-4,BDO5072GRX,(111In)-Capromab pendetide | Indium (111In) capromab pendetide | Indium 111 Capromab Pendetide | Indium In 111 capromab pendetide,
DB00090,BIOD00008 | BTD00008,Laronidase,210589-09-6,WP58SVM6R4,alpha-L-Idosiduronase | Human Recombinant alpha-L-iduronidase | Laronidasa | Laronidase | Laronidase (genetical recombination),
DB00091,BIOD00003 | BTD00003,Cyclosporine,59865-13-3,83HN0GTJ6D,Ciclosporin | Ciclosporina | Ciclosporine | Ciclosporinum | CsA | CyA | Cyclosporin | Cyclosporin A | Cyclosporine,PMATZTZNYRCHOR-CGLBZJNRSA-N
DB00092,BIOD00055 | BTD00055,Alefacept,222535-22-0,ELK3V90G6C,"",
DB00093,BIOD00114 | BTD00114,Felypressin,56-59-7,17N2918V6G,2-(L-phenylalanine)-8-L-lysinevasopressin | Felipresina | Felypressin | Felypressine | Felypressinum | PLV-2,SFKQVVDKFKYTNA-DZCXQCEKSA-N
DB00094,BIOD00104 | BTD00104,Urofollitropin,97048-13-0,W9BB98U6HP,Follitropin human | Urofollitrophin,
DB00095,BIOD00074 | BTD00074,Efalizumab,214745-43-4,XX2MN88N5D,anti-CD11a | antiCD11 alpha | Efalizumab,
DB00097,BIOD00034 | BTD00034,Choriogonadotropin alfa,177073-44-8,6413W06WR3,Choriogonadotropin alpha | Chorionic gonadotropin (recombinant),
DB00098,BIOD00040 | BTD00040,Antithymocyte immunoglobulin (rabbit),308067-60-9,D7RD81HE4W,"Anti-human thymocyte immunoglobulin, rabbit | Anti-T-lymphocyte immune globulin, rabbit | Anti-thymocyte globulin (rabbit) | Anti-thymocyte globulin rabbit | Antithymocyte immunoglobulin | Lapine T-lymphocyte immune globulin | Rabbit anti-human thymocyte globulin | Rabbit anti-human thymocyte globulin (rATG) | Rabbit anti-human thymocyte immunoglobulin | Rabbit anti-thymocyte immunoglobulin | Rabbit antithymocyte globulin | Rabbit ATG | rATG | Thymoglobulin | Thymoglobuline",
DB00099,BIOD00072 | BTD00072 | DB09560,Filgrastim,121181-53-1,PVI5M0M1GW,Filgrastim-aafi | Filgrastim-sndz | G-CSF  | Granulocyte Colony Stimulating Factor  | Tbo-filgrastim,
DB00100,BIOD00038 | BTD00038,Coagulation Factor IX (Recombinant),181054-95-5,382L14738L,Coagulation factor IX (recombinant) | Coagulation factor IX recombinant human | Factor IX (Recombinant) | nonacog alfa | nonacog gamma | Recombinant factor IX,
DB00102,BIOD00053 | BTD00053,Becaplermin,165101-51-9,1B56C968OA,"Becaplermin | PDGF-2 | PDGF-BB | PDGFB | Platelet-derived growth factor BB, recombinant | Platelet-derived growth factor beta polypeptide | Recombinant platelet-derived growth factor BB | rhPDGF-BB | rPDGF-BB | SH-POLYPEPTIDE-59",
DB00103,BIOD00075 | BTD00075,Agalsidase beta,104138-64-9,2HLC17MX9G,Agalsidasa alfa | Agalsidasa beta | Agalsidase alfa | Alpha-galactosidase A,
DB00104,BIOD00088 | BTD00088,Octreotide,83150-76-9,RWM8CCW8GP,Octreotida | Octreotide | Octreotidum | Octrotide,DEQANNDTNATYII-OULOTJBUSA-N
DB00105,BIOD00066 | BTD00066 | DB05600,Interferon alfa-2b,98530-12-2,43K1W2T1M6,"Interferon alfa-2b | Interferon alfa-2b, recombinant | Interferon alpha-2B | Interferon α-2b | Intron (Interferon α2b) | Intron A | Intron A (Interferon α2b) | r-INF-alpha | rIFN-alpha-2b",
DB00106,BIOD00051 | BTD00051,Abarelix,183552-38-7,W486SJ5824,Abarelix,AIWRTTMUVOZGPW-HSPKUQOVSA-N
DB00107,BIOD00016 | BTD00016,Oxytocin,50-56-6,1JQS135EYN,Oxitocina | Oxytocin,
